200 19900
43 134 60
43 135 61
43 136 52
43 137 1
43 138 74
43 139 75
43 140 70
43 141 84
43 142 96
43 143 38
43 144 39
43 145 92
43 146 22
43 147 66
43 148 54
43 149 85
43 150 45
43 151 46
43 152 37
43 153 35
43 154 42
43 155 70
43 156 49
43 157 98
43 158 43
43 159 9
43 160 94
43 161 94
43 162 73
43 163 95
43 164 33
43 165 98
43 166 98
43 167 79
43 168 86
43 169 76
43 170 90
43 171 27
43 172 48
43 173 71
43 174 34
43 175 91
43 176 71
43 177 53
43 178 57
43 179 88
43 180 1
43 181 53
43 182 82
43 183 34
43 184 71
43 185 5
43 186 78
43 187 40
43 188 65
43 189 1
43 190 43
43 191 11
43 192 69
43 193 91
43 194 68
43 195 68
43 196 10
43 197 23
43 198 89
43 199 69
44 45 47
44 46 9
44 47 7
44 48 17
44 49 2
44 50 30
44 51 14
44 52 93
44 53 42
44 54 6
44 55 69
44 56 89
44 57 77
44 58 1
44 59 36
44 60 97
44 61 56
44 62 81
44 63 46
44 64 27
44 65 56
44 66 90
44 67 20
44 68 45
44 69 24
44 70 31
44 71 81
44 72 38
44 73 76
44 74 58
44 75 99
44 76 99
44 77 18
44 78 51
44 79 27
44 80 69
44 81 39
44 82 36
44 83 16
44 84 49
44 85 36
44 86 2
44 87 22
44 88 42
44 89 14
44 90 41
44 91 77
44 92 46
44 93 34
44 94 93
44 95 15
44 96 18
44 97 66
44 98 46
44 99 27
44 100 10
44 101 73
44 102 51
44 103 79
44 104 28
44 105 69
44 106 78
44 107 91
44 108 4
44 109 9
44 110 43
44 111 74
44 112 64
44 113 61
44 114 80
44 115 51
44 116 20
44 117 12
44 118 50
44 119 4
44 120 95
44 121 31
44 122 14
44 123 44
44 124 94
44 125 57
44 126 75
44 127 4
44 128 92
44 129 74
44 130 63
44 131 92
44 132 13
44 133 23
44 134 22
44 135 61
44 136 96
44 137 35
44 138 18
44 139 6
44 140 69
44 141 50
44 142 16
44 143 70
44 144 86
44 145 60
44 146 61
44 147 65
44 148 1
44 149 48
44 150 44
44 151 34
44 152 51
44 153 89
44 154 93
44 155 39
44 156 59
44 157 47
44 158 93
44 159 93
44 160 59
44 161 28
44 162 61
44 163 26
44 164 64
44 165 4
44 166 72
44 167 71
44 168 66
44 169 62
44 170 83
44 171 87
44 172 99
44 173 18
44 174 78
44 175 49
44 176 62
44 177 73
44 178 54
44 179 28
44 180 56
44 181 34
44 182 42
44 183 93
44 184 36
44 185 80
44 186 89
44 187 19
44 188 31
44 189 19
44 190 63
44 191 100
44 192 73
44 193 34
44 194 4
44 195 19
44 196 43
44 197 13
44 198 50
44 199 100
45 46 80
45 47 54
45 48 25
45 49 42
45 50 79
45 51 33
45 52 46
45 53 78
45 54 37
45 55 25
45 56 89
45 57 43
45 58 87
45 59 22
45 60 97
45 61 55
45 62 23
45 63 8
45 64 96
45 65 41
45 66 83
45 67 43
45 68 74
45 69 55
45 70 14
45 71 80
45 72 56
45 73 69
45 74 52
45 75 4
45 76 61
45 77 60
45 78 11
45 79 1
45 80 63
45 81 59
45 82 87
45 83 98
45 84 27
45 85 54
45 86 65
45 87 85
45 88 29
45 89 90
45 90 88
45 91 38
45 92 63
45 93 9
45 94 44
45 95 38
45 96 86
45 97 75
45 98 99
45 99 84
45 100 16
45 101 17
45 102 45
45 103 90
45 104 40
45 105 26
45 106 74
45 107 23
45 108 92
45 109 31
45 110 42
45 111 19
45 112 46
45 113 41
45 114 12
45 115 34
45 116 76
45 117 49
45 118 50
45 119 49
45 120 72
45 121 91
45 122 33
45 123 86
45 124 60
45 125 60
45 126 89
45 127 97
45 128 6
45 129 60
45 130 76
45 131 81
45 132 47
45 133 14
45 134 96
45 135 43
45 136 31
45 137 65
45 138 94
45 139 27
45 140 44
45 141 29
45 142 97
45 143 49
45 144 68
45 145 66
45 146 68
45 147 10
45 148 40
45 149 72
45 150 97
45 151 88
45 152 94
45 153 11
45 154 91
45 155 55
45 156 59
45 157 81
45 158 52
45 159 66
45 160 83
45 161 32
45 162 79
45 163 70
45 164 58
45 165 67
45 166 67
45 167 94
45 168 76
45 169 10
45 170 34
45 171 25
45 172 27
45 173 73
45 174 51
45 175 56
45 176 2
45 177 62
45 178 17
45 179 16
45 180 23
45 181 10
45 182 51
45 183 62
45 184 55
45 185 52
45 186 86
45 187 15
45 188 1
45 189 38
45 190 40
45 191 54
45 192 78
45 193 72
45 194 24
45 195 100
45 196 63
45 197 31
45 198 76
45 199 47
46 47 19
46 48 44
46 49 49
46 50 82
46 51 77
46 52 85
46 53 85
46 54 79
46 55 95
46 56 18
46 57 29
46 58 1
46 59 6
46 60 47
46 61 24
46 62 90
46 63 90
46 64 56
46 65 67
46 66 19
46 67 99
46 68 35
46 69 43
46 70 45
46 71 37
46 72 22
46 73 31
46 74 69
46 75 82
46 76 23
46 77 54
46 78 93
46 79 28
46 80 2
46 81 72
46 82 82
46 83 98
46 84 73
46 85 81
46 86 71
46 87 49
46 88 19
46 89 69
46 90 88
46 91 45
46 92 7
46 93 85
46 94 100
46 95 52
46 96 80
46 97 25
46 98 19
46 99 65
46 100 78
46 101 92
46 102 99
46 103 24
46 104 65
46 105 73
46 106 58
46 107 82
46 108 66
46 109 68
46 110 18
46 111 49
46 112 18
46 113 24
46 114 80
46 115 32
46 116 56
46 117 42
46 118 32
46 119 99
46 120 56
46 121 7
46 122 3
46 123 9
46 124 5
46 125 40
46 126 4
46 127 23
46 128 21
46 129 6
46 130 95
46 131 97
46 132 9
46 133 57
46 134 100
46 135 10
46 136 13
46 137 84
46 138 23
46 139 26
46 140 12
46 141 89
46 142 58
46 143 71
46 144 68
46 145 20
46 146 15
46 147 70
46 148 9
46 149 93
46 150 75
46 151 84
46 152 7
46 153 39
46 154 86
46 155 75
46 156 11
46 157 53
46 158 1
46 159 2
46 160 8
46 161 31
46 162 8
46 163 6
46 164 60
46 165 84
46 166 13
46 167 58
46 168 73
46 169 74
46 170 37
46 171 75
46 172 10
46 173 83
46 174 50
46 175 92
46 176 1
46 177 12
46 178 57
46 179 49
46 180 75
46 181 29
46 182 76
46 183 89
46 184 59
46 185 44
46 186 78
46 187 45
46 188 80
46 189 72
46 190 71
46 191 32
46 192 18
46 193 77
46 194 78
46 195 57
46 196 57
46 197 78
46 198 54
46 199 9
47 48 94
47 49 19
47 50 53
47 51 72
47 52 62
47 53 28
47 54 77
47 55 84
47 56 88
47 57 55
47 58 59
47 59 20
47 60 69
47 61 86
47 62 32
47 63 70
47 64 2
47 65 21
47 66 37
47 67 71
47 68 67
47 69 97
47 70 2
47 71 92
47 72 97
47 73 26
47 74 66
47 75 92
47 76 57
47 77 32
47 78 62
47 79 1
47 80 61
47 81 14
47 82 2
47 83 10
47 84 66
47 85 32
47 86 95
47 87 52
47 88 1
47 89 38
47 90 4
47 91 54
47 92 32
47 93 23
47 94 76
47 95 85
47 96 56
47 97 16
47 98 82
47 99 89
47 100 39
47 101 13
47 102 73
47 103 84
47 104 21
47 105 2
47 106 31
47 107 58
47 108 66
47 109 2
47 110 7
47 111 48
47 112 92
47 113 98
47 114 51
47 115 49
47 116 40
47 117 32
47 118 90
47 119 11
47 120 39
47 121 8
47 122 21
47 123 53
47 124 80
47 125 100
47 126 85
47 127 35
47 128 87
47 129 97
47 130 42
47 131 10
47 132 81
47 133 22
47 134 96
47 135 68
47 136 92
47 137 41
47 138 87
47 139 76
47 140 33
47 141 83
47 142 83
47 143 39
47 144 59
47 145 32
47 146 64
47 147 29
47 148 96
47 149 50
47 150 19
47 151 56
47 152 98
47 153 94
47 154 72
47 155 67
47 156 73
47 157 48
47 158 9
47 159 63
47 160 21
47 161 5
47 162 86
47 163 5
47 164 64
47 165 58
47 166 14
47 167 86
47 168 30
47 169 82
47 170 89
47 171 17
47 172 30
47 173 2
47 174 3
47 175 3
47 176 16
47 177 65
47 178 91
47 179 21
47 180 7
47 181 71
47 182 53
47 183 16
47 184 44
47 185 74
47 186 8
47 187 94
47 188 13
47 189 82
47 190 43
47 191 35
47 192 8
47 193 37
47 194 39
47 195 52
47 196 89
47 197 52
47 198 92
47 199 46
48 49 37
48 50 46
48 51 86
48 52 46
48 53 33
48 54 52
48 55 100
48 56 50
48 57 27
48 58 8
48 59 25
48 60 69
48 61 81
48 62 48
48 63 8
48 64 33
48 65 74
48 66 5
48 67 76
48 68 43
48 69 74
48 70 14
48 71 89
48 72 70
48 73 93
48 74 61
48 75 80
48 76 70
48 77 44
48 78 63
48 79 8
48 80 89
48 81 97
48 82 28
48 83 59
48 84 65
48 85 35
48 86 66
48 87 18
48 88 7
48 89 86
48 90 69
48 91 16
48 92 82
48 93 71
48 94 33
48 95 81
48 96 1
48 97 99
48 98 52
48 99 92
48 100 17
48 101 85
48 102 49
48 103 83
48 104 100
48 105 20
48 106 100
48 107 57
48 108 36
48 109 56
48 110 88
48 111 25
48 112 67
48 113 2
48 114 80
48 115 35
48 116 47
48 117 2
48 118 49
48 119 78
48 120 34
48 121 52
48 122 61
48 123 27
48 124 20
48 125 27
48 126 78
48 127 50
48 128 17
48 129 19
48 130 7
48 131 8
48 132 76
48 133 25
48 134 69
48 135 19
48 136 18
48 137 41
48 138 32
48 139 63
48 140 64
48 141 21
48 142 25
48 143 85
48 144 99
48 145 13
48 146 37
48 147 75
48 148 90
48 149 23
48 150 2
48 151 88
48 152 81
48 153 86
48 154 27
48 155 56
48 156 100
48 157 6
48 158 9
48 159 4
48 160 82
48 161 93
48 162 1
48 163 3
48 164 66
48 165 37
48 166 46
48 167 47
48 168 63
48 169 64
48 170 34
48 171 51
48 172 23
48 173 31
48 174 100
48 175 20
48 176 22
48 177 93
48 178 57
48 179 14
48 180 36
48 181 30
48 182 54
48 183 95
48 184 2
48 185 70
48 186 93
48 187 2
48 188 61
48 189 67
48 190 34
48 191 98
48 192 100
48 193 70
48 194 71
48 195 37
48 196 51
48 197 2
48 198 23
48 199 52
49 50 73
49 51 100
49 52 11
49 53 12
49 54 2
49 55 8
49 56 3
49 57 45
49 58 22
49 59 85
49 60 39
49 61 79
49 62 53
49 63 94
49 64 35
49 65 95
49 66 11
49 67 93
49 68 34
49 69 62
49 70 69
49 71 76
49 72 69
49 73 13
49 74 50
49 75 10
49 76 93
49 77 24
49 78 20
49 79 5
49 80 78
49 81 87
49 82 4
49 83 24
49 84 75
49 85 61
49 86 87
49 87 5
49 88 78
49 89 88
49 90 47
49 91 57
49 92 67
49 93 39
49 94 19
49 95 23
49 96 27
49 97 97
49 98 82
49 99 73
49 100 42
49 101 66
49 102 65
49 103 53
49 104 89
49 105 67
49 106 48
49 107 9
49 108 65
49 109 18
49 110 52
49 111 57
49 112 36
49 113 50
49 114 55
49 115 28
49 116 47
49 117 71
49 118 87
49 119 87
49 120 97
49 121 37
49 122 57
49 123 69
49 124 30
49 125 69
49 126 30
49 127 8
49 128 32
49 129 7
49 130 98
49 131 78
49 132 47
49 133 9
49 134 7
49 135 13
49 136 8
49 137 53
49 138 45
49 139 17
49 140 86
49 141 82
49 142 47
49 143 82
49 144 57
49 145 73
49 146 97
49 147 8
49 148 64
49 149 88
49 150 48
49 151 10
49 152 58
49 153 35
49 154 83
49 155 48
49 156 11
49 157 57
49 158 29
49 159 2
49 160 98
49 161 49
49 162 58
49 163 9
49 164 54
49 165 21
49 166 43
49 167 10
49 168 9
49 169 21
49 170 59
49 171 48
49 172 96
49 173 20
49 174 18
49 175 86
49 176 35
49 177 91
49 178 32
49 179 53
49 180 64
49 181 90
49 182 65
49 183 10
49 184 83
49 185 57
49 186 1
49 187 44
49 188 72
49 189 88
49 190 39
49 191 26
49 192 73
49 193 49
49 194 68
49 195 1
49 196 27
49 197 53
49 198 81
49 199 15
50 51 49
50 52 92
50 53 1
50 54 36
50 55 68
50 56 20
50 57 98
50 58 39
50 59 95
50 60 77
50 61 38
50 62 93
50 63 10
50 64 36
50 65 13
50 66 11
50 67 35
50 68 45
50 69 32
50 70 20
50 71 49
50 72 72
50 73 11
50 74 57
50 75 23
50 76 61
50 77 8
50 78 81
50 79 77
50 80 45
50 81 25
50 82 15
50 83 56
50 84 63
50 85 16
50 86 33
50 87 44
50 88 53
50 89 5
50 90 63
50 91 18
50 92 15
50 93 9
50 94 98
50 95 20
50 96 99
50 97 59
50 98 33
50 99 66
50 100 80
50 101 73
50 102 77
50 103 30
50 104 89
50 105 51
50 106 69
50 107 36
50 108 66
50 109 78
50 110 78
50 111 16
50 112 5
50 113 41
50 114 63
50 115 62
50 116 20
50 117 77
50 118 6
50 119 43
50 120 39
50 121 30
50 122 58
50 123 39
50 124 68
50 125 62
50 126 21
50 127 45
50 128 34
50 129 87
50 130 35
50 131 46
50 132 61
50 133 72
50 134 19
50 135 87
50 136 87
50 137 39
50 138 82
50 139 25
50 140 11
50 141 72
50 142 92
50 143 34
50 144 61
50 145 97
50 146 53
50 147 50
50 148 15
50 149 49
50 150 13
50 151 77
50 152 7
50 153 34
50 154 71
50 155 85
50 156 70
50 157 81
50 158 69
50 159 2
50 160 4
50 161 17
50 162 45
50 163 92
50 164 35
50 165 71
50 166 48
50 167 80
50 168 14
50 169 47
50 170 56
50 171 2
50 172 35
50 173 45
50 174 46
50 175 40
50 176 13
50 177 81
50 178 81
50 179 87
50 180 45
50 181 53
50 182 47
50 183 33
50 184 48
50 185 2
50 186 51
50 187 90
50 188 32
50 189 6
50 190 12
50 191 43
50 192 77
50 193 60
50 194 89
50 195 44
50 196 68
50 197 80
50 198 5
50 199 3
51 52 44
51 53 34
51 54 37
51 55 41
51 56 96
51 57 100
51 58 52
51 59 5
51 60 83
51 61 31
51 62 79
51 63 44
51 64 93
51 65 10
51 66 100
51 67 85
51 68 69
51 69 51
51 70 55
51 71 34
51 72 47
51 73 91
51 74 88
51 75 86
51 76 63
51 77 92
51 78 90
51 79 67
51 80 11
51 81 18
51 82 21
51 83 87
51 84 24
51 85 22
51 86 72
51 87 84
51 88 31
51 89 31
51 90 35
51 91 13
51 92 76
51 93 58
51 94 38
51 95 82
51 96 35
51 97 4
51 98 61
51 99 12
51 100 24
51 101 52
51 102 45
51 103 10
51 104 95
51 105 21
51 106 28
51 107 90
51 108 83
51 109 33
51 110 49
51 111 5
51 112 83
51 113 27
51 114 48
51 115 10
51 116 41
51 117 27
51 118 77
51 119 72
51 120 78
51 121 43
51 122 78
51 123 71
51 124 92
51 125 100
51 126 63
51 127 67
51 128 88
51 129 59
51 130 51
51 131 24
51 132 53
51 133 45
51 134 93
51 135 100
51 136 32
51 137 60
51 138 83
51 139 2
51 140 50
51 141 87
51 142 32
51 143 13
51 144 28
51 145 60
51 146 21
51 147 78
51 148 32
51 149 99
51 150 16
51 151 64
51 152 86
51 153 78
51 154 15
51 155 45
51 156 73
51 157 58
51 158 35
51 159 50
51 160 14
51 161 15
51 162 77
51 163 11
51 164 77
51 165 42
51 166 2
51 167 59
51 168 37
51 169 71
51 170 37
51 171 79
51 172 32
51 173 79
51 174 20
51 175 32
51 176 37
51 177 85
51 178 62
51 179 56
51 180 66
51 181 89
51 182 36
51 183 32
51 184 96
51 185 23
51 186 35
51 187 2
51 188 39
51 189 93
51 190 80
51 191 22
51 192 77
51 193 44
51 194 75
51 195 75
51 196 54
51 197 89
51 198 14
51 199 84
52 53 60
52 54 79
52 55 4
52 56 9
52 57 26
52 58 11
52 59 64
52 60 78
52 61 43
52 62 51
52 63 73
52 64 71
52 65 88
52 66 62
52 67 15
52 68 48
52 69 35
52 70 18
52 71 20
52 72 46
52 73 65
52 74 83
52 75 49
52 76 94
52 77 20
52 78 34
52 79 78
52 80 47
52 81 28
52 82 98
52 83 52
52 84 55
52 85 7
52 86 55
52 87 59
52 88 43
52 89 82
52 90 84
52 91 73
52 92 75
52 93 30
52 94 83
52 95 47
52 96 35
52 97 90
52 98 21
52 99 96
52 100 47
52 101 50
52 102 81
52 103 47
52 104 77
52 105 22
52 106 51
52 107 40
52 108 27
52 109 78
52 110 92
52 111 46
52 112 65
52 113 38
52 114 59
52 115 13
52 116 82
52 117 59
52 118 38
52 119 48
52 120 92
52 121 53
52 122 61
52 123 39
52 124 71
52 125 37
52 126 49
52 127 100
52 128 81
52 129 21
52 130 46
52 131 6
52 132 62
52 133 78
52 134 98
52 135 10
52 136 16
52 137 32
52 138 100
52 139 25
52 140 76
52 141 46
52 142 36
52 143 12
52 144 41
52 145 76
52 146 61
52 147 70
52 148 4
52 149 47
52 150 12
52 151 66
52 152 47
52 153 83
52 154 63
52 155 19
52 156 13
52 157 2
52 158 57
52 159 11
52 160 37
52 161 12
52 162 25
52 163 4
52 164 4
52 165 17
52 166 16
52 167 38
52 168 71
52 169 25
52 170 11
52 171 74
52 172 26
52 173 82
52 174 99
52 175 5
52 176 80
52 177 76
52 178 99
52 179 22
52 180 19
52 181 27
52 182 65
52 183 38
52 184 80
52 185 78
52 186 95
52 187 44
52 188 63
52 189 51
52 190 19
52 191 73
52 192 22
52 193 91
52 194 5
52 195 51
52 196 24
52 197 71
52 198 5
52 199 44
53 54 70
53 55 1
53 56 23
53 57 54
53 58 28
53 59 91
53 60 68
53 61 78
53 62 11
53 63 8
53 64 35
53 65 65
53 66 40
53 67 50
53 68 41
53 69 66
53 70 94
53 71 73
53 72 85
53 73 39
53 74 74
53 75 58
53 76 26
53 77 30
53 78 38
53 79 25
53 80 9
53 81 91
53 82 68
53 83 73
53 84 34
53 85 67
53 86 72
53 87 45
53 88 53
53 89 3
53 90 61
53 91 81
53 92 15
53 93 97
53 94 73
53 95 2
53 96 9
53 97 66
53 98 83
53 99 19
53 100 100
53 101 76
53 102 14
53 103 40
53 104 71
53 105 10
53 106 22
53 107 91
53 108 73
53 109 7
53 110 66
53 111 90
53 112 65
53 113 49
53 114 66
53 115 16
53 116 13
53 117 6
53 118 41
53 119 34
53 120 57
53 121 99
53 122 48
53 123 28
53 124 79
53 125 67
53 126 81
53 127 43
53 128 18
53 129 21
53 130 4
53 131 99
53 132 12
53 133 55
53 134 40
53 135 69
53 136 91
53 137 62
53 138 64
53 139 26
53 140 11
53 141 89
53 142 33
53 143 14
53 144 39
53 145 92
53 146 47
53 147 100
53 148 42
53 149 91
53 150 100
53 151 74
53 152 38
53 153 89
53 154 59
53 155 62
53 156 7
53 157 91
53 158 34
53 159 20
53 160 28
53 161 35
53 162 78
53 163 22
53 164 71
53 165 33
53 166 29
53 167 15
53 168 91
53 169 19
53 170 66
53 171 18
53 172 28
53 173 6
53 174 34
53 175 66
53 176 33
53 177 86
53 178 71
53 179 18
53 180 83
53 181 48
53 182 48
53 183 7
53 184 17
53 185 23
53 186 27
53 187 1
53 188 55
53 189 55
53 190 30
53 191 93
53 192 51
53 193 45
53 194 31
53 195 62
53 196 88
53 197 91
53 198 58
53 199 27
54 55 23
54 56 69
54 57 40
54 58 30
54 59 87
54 60 48
54 61 96
54 62 67
54 63 7
54 64 20
54 65 1
54 66 25
54 67 21
54 68 92
54 69 47
54 70 59
54 71 46
54 72 73
54 73 76
54 74 55
54 75 57
54 76 96
54 77 28
54 78 75
54 79 85
54 80 76
54 81 51
54 82 40
54 83 40
54 84 4
54 85 22
54 86 20
54 87 52
54 88 12
54 89 57
54 90 11
54 91 61
54 92 89
54 93 49
54 94 95
54 95 33
54 96 46
54 97 93
54 98 4
54 99 47
54 100 39
54 101 61
54 102 62
54 103 91
54 104 12
54 105 74
54 106 92
54 107 14
54 108 90
54 109 87
54 110 61
54 111 86
54 112 61
54 113 3
54 114 83
54 115 59
54 116 42
54 117 66
54 118 21
54 119 16
54 120 73
54 121 4
54 122 2
54 123 24
54 124 47
54 125 40
54 126 98
54 127 78
54 128 50
54 129 46
54 130 59
54 131 73
54 132 9
54 133 74
54 134 84
54 135 41
54 136 12
54 137 34
54 138 40
54 139 10
54 140 86
54 141 75
54 142 55
54 143 10
54 144 11
54 145 80
54 146 52
54 147 37
54 148 12
54 149 10
54 150 12
54 151 17
54 152 57
54 153 34
54 154 17
54 155 44
54 156 88
54 157 56
54 158 52
54 159 29
54 160 34
54 161 80
54 162 95
54 163 5
54 164 47
54 165 73
54 166 85
54 167 17
54 168 51
54 169 23
54 170 15
54 171 81
54 172 93
54 173 31
54 174 20
54 175 15
54 176 39
54 177 4
54 178 90
54 179 91
54 180 3
54 181 89
54 182 15
54 183 31
54 184 70
54 185 4
54 186 82
54 187 80
54 188 65
54 189 88
54 190 17
54 191 37
54 192 65
54 193 98
54 194 49
54 195 37
54 196 66
54 197 10
54 198 58
54 199 44
55 56 96
55 57 39
55 58 79
55 59 23
55 60 46
55 61 56
55 62 26
55 63 42
55 64 79
55 65 63
55 66 68
55 67 34
55 68 32
55 69 5
55 70 81
55 71 96
55 72 93
55 73 96
55 74 5
55 75 35
55 76 61
55 77 38
55 78 29
55 79 36
55 80 33
55 81 56
55 82 90
55 83 89
55 84 89
55 85 91
55 86 90
55 87 65
55 88 49
55 89 24
55 90 4
55 91 17
55 92 87
55 93 61
55 94 78
55 95 87
55 96 82
55 97 32
55 98 38
55 99 53
55 100 12
55 101 74
55 102 63
55 103 81
55 104 44
55 105 32
55 106 46
55 107 85
55 108 83
55 109 40
55 110 68
55 111 94
55 112 47
55 113 97
55 114 67
55 115 62
55 116 14
55 117 93
55 118 73
55 119 23
55 120 25
55 121 98
55 122 16
55 123 43
55 124 76
55 125 3
55 126 9
55 127 46
55 128 91
55 129 88
55 130 84
55 131 47
55 132 99
55 133 46
55 134 76
55 135 38
55 136 27
55 137 16
55 138 32
55 139 100
55 140 61
55 141 41
55 142 94
55 143 72
55 144 13
55 145 46
55 146 58
55 147 37
55 148 25
55 149 57
55 150 11
55 151 77
55 152 12
55 153 32
55 154 44
55 155 24
55 156 29
55 157 1
55 158 23
55 159 31
55 160 54
55 161 90
55 162 30
55 163 45
55 164 78
55 165 64
55 166 18
55 167 23
55 168 99
55 169 47
55 170 86
55 171 59
55 172 9
55 173 51
55 174 58
55 175 40
55 176 50
55 177 57
55 178 36
55 179 23
55 180 55
55 181 30
55 182 61
55 183 25
55 184 25
55 185 75
55 186 71
55 187 52
55 188 25
55 189 66
55 190 85
55 191 58
55 192 44
55 193 100
55 194 12
55 195 8
55 196 78
55 197 61
55 198 4
55 199 96
56 57 12
56 58 36
56 59 45
56 60 2
56 61 94
56 62 56
56 63 57
56 64 39
56 65 22
56 66 81
56 67 44
56 68 74
56 69 63
56 70 83
56 71 80
56 72 3
56 73 40
56 74 24
56 75 45
56 76 84
56 77 71
56 78 23
56 79 70
56 80 17
56 81 5
56 82 16
56 83 25
56 84 45
56 85 98
56 86 93
56 87 37
56 88 43
56 89 37
56 90 36
56 91 41
56 92 44
56 93 12
56 94 48
56 95 60
56 96 75
56 97 47
56 98 75
56 99 52
56 100 83
56 101 72
56 102 71
56 103 64
56 104 34
56 105 46
56 106 92
56 107 42
56 108 15
56 109 20
56 110 61
56 111 99
56 112 36
56 113 38
56 114 72
56 115 27
56 116 84
56 117 67
56 118 90
56 119 53
56 120 56
56 121 24
56 122 92
56 123 89
56 124 84
56 125 59
56 126 72
56 127 69
56 128 86
56 129 89
56 130 18
56 131 13
56 132 3
56 133 54
56 134 40
56 135 9
56 136 11
56 137 91
56 138 28
56 139 33
56 140 33
56 141 92
56 142 21
56 143 67
56 144 60
56 145 86
56 146 87
56 147 32
56 148 67
56 149 59
56 150 10
56 151 42
56 152 71
56 153 30
56 154 7
56 155 20
56 156 16
56 157 95
56 158 13
56 159 83
56 160 88
56 161 32
56 162 27
56 163 93
56 164 18
56 165 37
56 166 24
56 167 30
56 168 27
56 169 86
56 170 13
56 171 86
56 172 47
56 173 54
56 174 41
56 175 77
56 176 87
56 177 33
56 178 64
56 179 89
56 180 41
56 181 49
56 182 56
56 183 14
56 184 70
56 185 86
56 186 11
56 187 3
56 188 18
56 189 78
56 190 39
56 191 61
56 192 56
56 193 12
56 194 44
56 195 56
56 196 7
56 197 99
56 198 24
56 199 54
57 58 19
57 59 95
57 60 83
57 61 29
57 62 73
57 63 14
57 64 31
57 65 9
57 66 59
57 67 89
57 68 29
57 69 46
57 70 5
57 71 68
57 72 89
57 73 13
57 74 12
57 75 9
57 76 5
57 77 4
57 78 79
57 79 58
57 80 43
57 81 14
57 82 83
57 83 79
57 84 24
57 85 74
57 86 47
57 87 99
57 88 41
57 89 64
57 90 72
57 91 62
57 92 14
57 93 36
57 94 96
57 95 8
57 96 81
57 97 44
57 98 58
57 99 33
57 100 93
57 101 53
57 102 95
57 103 87
57 104 2
57 105 24
57 106 18
57 107 37
57 108 86
57 109 15
57 110 60
57 111 54
57 112 38
57 113 84
57 114 48
57 115 73
57 116 87
57 117 16
57 118 49
57 119 100
57 120 37
57 121 20
57 122 75
57 123 51
57 124 73
57 125 58
57 126 75
57 127 42
57 128 14
57 129 59
57 130 72
57 131 10
57 132 90
57 133 64
57 134 84
57 135 24
57 136 92
57 137 5
57 138 32
57 139 58
57 140 57
57 141 49
57 142 68
57 143 37
57 144 34
57 145 73
57 146 2
57 147 89
57 148 38
57 149 5
57 150 49
57 151 7
57 152 88
57 153 76
57 154 85
57 155 9
57 156 74
57 157 43
57 158 7
57 159 31
57 160 24
57 161 34
57 162 38
57 163 27
57 164 90
57 165 75
57 166 81
57 167 11
57 168 26
57 169 3
57 170 7
57 171 19
57 172 23
57 173 17
57 174 90
57 175 97
57 176 63
57 177 41
57 178 79
57 179 32
57 180 3
57 181 58
57 182 27
57 183 74
57 184 88
57 185 13
57 186 96
57 187 61
57 188 60
57 189 6
57 190 51
57 191 59
57 192 80
57 193 84
57 194 77
57 195 22
57 196 92
57 197 26
57 198 7
57 199 71
58 59 52
58 60 42
58 61 71
58 62 72
58 63 5
58 64 51
58 65 55
58 66 5
58 67 42
58 68 47
58 69 22
58 70 95
58 71 26
58 72 54
58 73 79
58 74 57
58 75 58
58 76 91
58 77 22
58 78 86
58 79 50
58 80 63
58 81 44
58 82 12
58 83 67
58 84 60
58 85 61
58 86 74
58 87 91
58 88 69
58 89 55
58 90 90
58 91 41
58 92 66
58 93 50
58 94 59
58 95 49
58 96 31
58 97 49
58 98 71
58 99 23
58 100 59
58 101 25
58 102 27
58 103 44
58 104 30
58 105 84
58 106 16
58 107 58
58 108 28
58 109 85
58 110 30
58 111 74
58 112 70
58 113 97
58 114 39
58 115 21
58 116 64
58 117 79
58 118 8
58 119 84
58 120 66
58 121 24
58 122 10
58 123 33
58 124 22
58 125 63
58 126 55
58 127 63
58 128 56
58 129 89
58 130 35
58 131 27
58 132 3
58 133 11
58 134 84
58 135 15
58 136 39
58 137 20
58 138 81
58 139 72
58 140 78
58 141 36
58 142 74
58 143 1
58 144 21
58 145 23
58 146 93
58 147 98
58 148 58
58 149 85
58 150 26
58 151 70
58 152 67
58 153 70
58 154 18
58 155 82
58 156 26
58 157 86
58 158 79
58 159 71
58 160 31
58 161 96
58 162 77
58 163 43
58 164 3
58 165 26
58 166 97
58 167 29
58 168 63
58 169 89
58 170 17
58 171 4
58 172 90
58 173 15
58 174 8
58 175 30
58 176 44
58 177 97
58 178 95
58 179 52
58 180 93
58 181 79
58 182 19
58 183 72
58 184 19
58 185 90
58 186 48
58 187 32
58 188 74
58 189 43
58 190 58
58 191 40
58 192 55
58 193 96
58 194 18
58 195 73
58 196 58
58 197 48
58 198 21
58 199 66
59 60 16
59 61 87
59 62 92
59 63 48
59 64 89
59 65 12
59 66 22
59 67 32
59 68 41
59 69 16
59 70 49
59 71 68
59 72 5
59 73 75
59 74 19
59 75 11
59 76 83
59 77 28
59 78 76
59 79 28
59 80 47
59 81 27
59 82 89
59 83 12
59 84 49
59 85 5
59 86 87
59 87 16
59 88 100
59 89 39
59 90 95
59 91 11
59 92 57
59 93 21
59 94 5
59 95 20
59 96 48
59 97 30
59 98 37
59 99 24
59 100 7
59 101 67
59 102 70
59 103 52
59 104 87
59 105 8
